,Ligand,Receptor,EM,Target,Path,Sender,Receiver,SigProb_5X,SigProb_WT,log2FC,aFC,p_value_5X,p_value_WT,Ligand_pr_log2FC,Ligand_pr_aFC,Receptor_pr_log2FC,Receptor_pr_aFC,EM_pr_log2FC,EM_pr_aFC,Target_pr_log2FC,Target_pr_aFC,Ligand_ps_log2FC,Ligand_ps_aFC,Receptor_ps_log2FC,Receptor_ps_aFC,EM_ps_log2FC,EM_ps_aFC,Target_ps_log2FC,Target_ps_aFC,Ligand_py_log2FC,Ligand_py_aFC,Receptor_py_log2FC,Receptor_py_aFC,EM_py_log2FC,EM_py_aFC,Target_py_log2FC,Target_py_aFC,pr_up,pr_down,ps_up,ps_down,py_up,py_down,SiK_R_of_EM,SiK_R_of_T,SiK_EM_of_T,SiK_EM_of_R,SiK_T_of_R,SiK_T_of_EM,SiK_R_of_EM_EI_5X,SiK_R_of_EM_EI_WT,SiK_R_of_T_EI_5X,SiK_R_of_T_EI_WT,SiK_EM_of_T_EI_5X,SiK_EM_of_T_EI_WT,SiK_EM_of_R_EI_5X,SiK_EM_of_R_EI_WT,SiK_T_of_R_EI_5X,SiK_T_of_R_EI_WT,SiK_T_of_EM_EI_5X,SiK_T_of_EM_EI_WT,SiK_score_5X,SiK_score_WT,TPDS,PPDS,PhPDS_ps,PhPDS_py,multimodal_score,PDS,ID_1,ID_2
34,Cntn4,App,Camk2b,Dock7,Cntn4*App*Camk2b*Dock7,Excitatory.neurons,Excitatory.neurons,0.813144642,0.464569866,0.806287448,0.806287448,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,0.011364946,0.011364946,0.033886866,0.033886866,NA,NA,NA,NA,0.334025865,0.334025865,0.081718716,0.074898901,NA,NA,NA,NA,-0.015169487,-0.015169487,NA,NA,3,1,2,0,0,1,NA,NA,Camk2b,NA,NA,NA,NA,NA,NA,NA,0.721401326,0.709306806,NA,NA,NA,NA,NA,NA,0.120233554,0.118217801,0.66753714,-0.022368465,0.099223175,-0.003792081,0.704068455,0.764185232,Cntn4*App*Camk2b*Dock7_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
35,Cntn4,App,Camk2b,Shank1,Cntn4*App*Camk2b*Shank1,Excitatory.neurons,Excitatory.neurons,0.840636118,0.784333115,0.099891885,0.099891885,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,0.011364946,0.011364946,-0.059454124,-0.059454124,NA,NA,NA,NA,0.334025865,0.334025865,0.367686476,0.367686476,NA,NA,NA,NA,-0.015169487,-0.015169487,0.056223008,0.056223008,2,2,2,0,1,1,NA,NA,Camk2b,NA,NA,NA,NA,NA,NA,NA,0.721401326,0.709306806,NA,NA,NA,NA,NA,NA,0.120233554,0.118217801,0.099560953,-0.045682982,0.168524996,0.01024888,0.166106399,0.226223177,Cntn4*App*Camk2b*Shank1_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
36,Cntn4,App,Camk2b,Dlgap4,Cntn4*App*Camk2b*Dlgap4,Excitatory.neurons,Excitatory.neurons,0.814394713,0.745349554,0.127647125,0.127647125,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,0.011364946,0.011364946,-0.015599522,-0.015599522,NA,NA,NA,NA,0.334025865,0.334025865,-0.005767652,-0.005767652,NA,NA,NA,NA,-0.015169487,-0.015169487,NA,NA,2,2,1,1,0,1,NA,NA,Camk2b,NA,NA,NA,NA,NA,NA,NA,0.721401326,0.709306806,NA,NA,NA,NA,NA,NA,0.120233554,0.118217801,0.126958329,-0.034736504,0.079091489,-0.003792081,0.147239781,0.207356558,Cntn4*App*Camk2b*Dlgap4_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
37,Cntn4,App,Camk2b,Sik3,Cntn4*App*Camk2b*Sik3,Excitatory.neurons,Excitatory.neurons,0.1494677,0,7.233310017,0.791136366,0,1,-0.304103943,-0.191893703,0.280287075,0.054915426,0.011364946,0.011364946,-0.036760886,-0.029872227,NA,NA,NA,NA,0.334025865,0.334025865,0.346561578,0.085275403,NA,NA,NA,NA,-0.015169487,-0.015169487,NA,NA,2,2,2,0,0,1,NA,NA,Camk2b,NA,NA,NA,NA,NA,NA,NA,0.721401326,0.709306806,NA,NA,NA,NA,NA,NA,0.120233554,0.118217801,0.659052303,-0.038302776,0.101800711,-0.003792081,0.68890523,0.749022007,Cntn4*App*Camk2b*Sik3_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
38,Cntn4,App,Camk2b,Arhgef7,Cntn4*App*Camk2b*Arhgef7,Excitatory.neurons,Excitatory.neurons,0.465949526,0.402231212,0.211659298,0.151461586,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,0.011364946,0.011364946,-0.066376629,-0.066376629,NA,NA,NA,NA,0.334025865,0.334025865,-0.047890103,-0.047890103,NA,NA,NA,NA,-0.015169487,-0.015169487,0.146113915,0.013161448,2,2,1,1,1,1,NA,NA,Camk2b,NA,NA,NA,NA,NA,NA,NA,0.721401326,0.709306806,NA,NA,NA,NA,NA,NA,0.120233554,0.118217801,0.150313909,-0.04740677,0.068570005,-0.000501909,0.160644572,0.220761349,Cntn4*App*Camk2b*Arhgef7_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
39,Cntn4,App,Camk2b,Mark1,Cntn4*App*Camk2b*Mark1,Excitatory.neurons,Excitatory.neurons,0.288002153,0,8.174936429,2.875606029,0,1,-0.304103943,-0.191893703,0.280287075,0.054915426,0.011364946,0.011364946,-0.034050806,-0.034050806,NA,NA,NA,NA,0.334025865,0.334025865,0.174744239,0.174744239,NA,NA,NA,NA,-0.015169487,-0.015169487,NA,NA,2,2,2,0,0,1,NA,NA,Camk2b,NA,NA,Mark1,NA,NA,NA,NA,0.721401326,0.709306806,NA,NA,NA,NA,0.766264625,4.23E-05,0.247944325,0.118224847,0.993662296,-0.039346353,0.123780151,-0.003792081,1.033983155,1.157955318,Cntn4*App*Camk2b*Mark1_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
40,Cntn4,App,Camk2b,Pitpnm2,Cntn4*App*Camk2b*Pitpnm2,Excitatory.neurons,Excitatory.neurons,0.817429054,0.494139242,0.725023067,0.725023067,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,0.011364946,0.011364946,0.028729596,0.028729596,NA,NA,NA,NA,0.334025865,0.334025865,0.201484228,0.201484228,NA,NA,NA,NA,-0.015169487,-0.015169487,NA,NA,3,1,2,0,0,1,NA,NA,Camk2b,NA,NA,NA,NA,NA,NA,NA,0.721401326,0.709306806,NA,NA,NA,NA,NA,NA,0.120233554,0.118217801,0.620011068,-0.023656516,0.130233713,-0.003792081,0.671403626,0.731520403,Cntn4*App*Camk2b*Pitpnm2_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
41,Cntn4,App,Camk2g,Wnk2,Cntn4*App*Camk2g*Wnk2,Excitatory.neurons,Excitatory.neurons,0.547080399,0.475048478,0.203279045,0.176546784,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,0.022618531,0.022618531,-0.074505536,-0.074505536,NA,NA,NA,NA,0.22725022,0.22725022,0.126574505,0.090272747,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,0,0,0,NA,NA,Camk2g,NA,NA,NA,NA,NA,NA,NA,0.535561913,0.533910368,NA,NA,NA,NA,NA,NA,0.089260319,0.088985061,0.174735119,-0.04661638,0.078361442,0,0.19060765,0.235237809,Cntn4*App*Camk2g*Wnk2_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
42,Cntn4,App,Camk2g,Shank1,Cntn4*App*Camk2g*Shank1,Excitatory.neurons,Excitatory.neurons,0.589231993,0.477908274,0.301532762,0.284010075,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,0.022618531,0.022618531,-0.059454124,-0.059454124,NA,NA,NA,NA,0.22725022,0.22725022,0.367686476,0.367686476,NA,NA,NA,NA,NA,NA,0.056223008,0.056223008,2,2,2,0,1,0,NA,NA,Camk2g,NA,NA,NA,NA,NA,NA,NA,0.535561913,0.533910368,NA,NA,NA,NA,NA,NA,0.089260319,0.088985061,0.27661242,-0.042870428,0.14384597,0.014040961,0.334120671,0.37875083,Cntn4*App*Camk2g*Shank1_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
43,Cntn4,App,Camk2g,Dlgap4,Cntn4*App*Camk2g*Dlgap4,Excitatory.neurons,Excitatory.neurons,0.534679531,0.419442015,0.349463324,0.29567254,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,0.022618531,0.022618531,-0.015599522,-0.015599522,NA,NA,NA,NA,0.22725022,0.22725022,-0.005767652,-0.005767652,NA,NA,NA,NA,NA,NA,NA,NA,2,2,1,1,0,0,NA,NA,Camk2g,NA,NA,NA,NA,NA,NA,NA,0.535561913,0.533910368,NA,NA,NA,NA,NA,NA,0.089260319,0.088985061,0.28734742,-0.03192395,0.054412463,0,0.298591676,0.343221836,Cntn4*App*Camk2g*Dlgap4_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
44,Cntn4,App,Camk2g,Arpp19,Cntn4*App*Camk2g*Arpp19,Excitatory.neurons,Excitatory.neurons,0.517304645,0.586349956,-0.180420026,-0.16905556,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,0.022618531,0.022618531,-0.235188575,-0.235188575,NA,NA,NA,NA,0.22725022,0.22725022,0.094849827,0.094849827,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,0,0,0,NA,NA,Camk2g,NA,NA,NA,NA,NA,NA,NA,0.535561913,0.533910368,NA,NA,NA,NA,NA,NA,0.089260319,0.088985061,-0.167463237,-0.085760895,0.079495962,0,-0.170595703,-0.215088234,Cntn4*App*Camk2g*Arpp19_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
45,Cntn4,App,Camk2g,Basp1,Cntn4*App*Camk2g*Basp1,Excitatory.neurons,Excitatory.neurons,0.631093472,0.669269323,-0.084602992,-0.084602992,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,0.022618531,0.022618531,-0.549014328,-0.549014328,NA,NA,NA,NA,0.22725022,0.22725022,-0.619671212,-0.619671212,NA,NA,NA,NA,NA,NA,NA,NA,2,2,1,1,0,0,NA,NA,Camk2g,NA,NA,NA,NA,NA,NA,NA,0.535561913,0.533910368,NA,NA,NA,NA,NA,NA,0.089260319,0.088985061,-0.084401715,-0.152969662,-0.081870407,0,-0.201821749,-0.24631428,Cntn4*App*Camk2g*Basp1_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
46,Cntn4,App,Camk2g,Rph3a,Cntn4*App*Camk2g*Rph3a,Excitatory.neurons,Excitatory.neurons,0.546472483,0.448130976,0.285650225,0.247774238,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,0.022618531,0.022618531,-0.037166571,-0.037166571,NA,NA,NA,NA,0.22725022,0.22725022,0.602196181,0.602196181,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,0,0,0,NA,NA,Camk2g,NA,NA,NA,NA,NA,NA,NA,0.535561913,0.533910368,NA,NA,NA,NA,NA,NA,0.089260319,0.088985061,0.242825276,-0.037311752,0.190506979,0,0.319422889,0.364053048,Cntn4*App*Camk2g*Rph3a_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
47,Cntn4,App,Camk2g,Stxbp5,Cntn4*App*Camk2g*Stxbp5,Excitatory.neurons,Excitatory.neurons,0.472723097,0.153682187,1.614736943,1.176952434,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,0.022618531,0.022618531,-0.065657352,-0.065657352,NA,NA,NA,NA,0.22725022,0.22725022,-0.082837755,-0.082837755,NA,NA,NA,NA,NA,NA,NA,NA,2,2,1,1,0,0,NA,NA,Camk2g,NA,NA,NA,NA,NA,NA,NA,0.535561913,0.533910368,NA,NA,NA,NA,NA,NA,0.089260319,0.088985061,0.826488214,-0.044415177,0.035192161,0,0.821876706,0.866506866,Cntn4*App*Camk2g*Stxbp5_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
48,Cntn4,App,Camk2g,Cacna1a,Cntn4*App*Camk2g*Cacna1a,Excitatory.neurons,Excitatory.neurons,0.729671052,0.650506101,0.165443361,0.165443361,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,0.022618531,0.022618531,-0.074098439,-0.074098439,NA,NA,NA,NA,0.22725022,0.22725022,-0.017569015,-0.017569015,NA,NA,NA,NA,NA,NA,NA,NA,2,2,1,1,0,0,NA,NA,Camk2g,NA,NA,NA,NA,NA,NA,NA,0.535561913,0.533910368,NA,NA,NA,NA,NA,NA,0.089260319,0.088985061,0.163950228,-0.046515166,0.051462558,0,0.166423924,0.211054084,Cntn4*App*Camk2g*Cacna1a_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
49,Cntn4,App,Camk2g,Mfsd4a,Cntn4*App*Camk2g*Mfsd4a,Excitatory.neurons,Excitatory.neurons,0.166704467,0.501422576,-1.582980171,-1.241365543,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,0.022618531,0.022618531,-0.204863965,-0.016516832,NA,NA,NA,NA,0.22725022,0.22725022,-0.177005553,-0.177005553,NA,NA,NA,NA,NA,NA,NA,NA,2,2,1,1,0,0,NA,NA,Camk2g,NA,NA,NA,NA,NA,NA,NA,0.535561913,0.533910368,NA,NA,NA,NA,NA,NA,0.089260319,0.088985061,-0.845844606,-0.032153218,0.012059399,0,-0.855891515,-0.900384046,Cntn4*App*Camk2g*Mfsd4a_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
50,Cntn4,App,Camkk1,Slc1a2,Cntn4*App*Camkk1*Slc1a2,Excitatory.neurons,Excitatory.neurons,0.221864594,0.200468504,0.145613123,0.03279779,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,0.049316765,0.049316765,0.312208523,0.312208523,NA,NA,NA,NA,-0.018626595,-0.018626595,0.264516529,0.264516529,NA,NA,NA,NA,NA,NA,0.398416808,0.267455395,3,1,1,1,1,0,NA,NA,Camkk1,NA,NA,NA,NA,NA,NA,NA,0.99,0.99,NA,NA,NA,NA,NA,NA,0.165,0.165,0.032786035,0.054252386,0.05997267,0.065313873,0.122555499,0.205055499,Cntn4*App*Camkk1*Slc1a2_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
51,Cntn4,App,Camkk2,Dnajc6,Cntn4*App*Camkk2*Dnajc6,Excitatory.neurons,Excitatory.neurons,0.65073867,0.686801162,-0.077697955,-0.077697955,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.184189674,-0.184189674,-0.156580424,-0.156580424,NA,NA,NA,NA,-0.098854764,-0.086376224,-0.05636653,-0.05636653,NA,NA,NA,NA,NA,NA,NA,NA,1,3,0,2,0,0,NA,NA,Camkk2,NA,NA,NA,NA,NA,NA,NA,0.895544636,0.889383347,NA,NA,NA,NA,NA,NA,0.149257439,0.148230558,-0.077541979,-0.118040011,-0.03561724,0,-0.154370604,-0.228485883,Cntn4*App*Camkk2*Dnajc6_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
52,Cntn4,App,Camkk2,Plppr2,Cntn4*App*Camkk2*Plppr2,Excitatory.neurons,Excitatory.neurons,0.610781968,0.639268681,-0.065659858,-0.065659858,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.184189674,-0.184189674,-0.114103293,-0.002580498,NA,NA,NA,NA,-0.098854764,-0.086376224,-0.176199031,-0.176199031,NA,NA,NA,NA,NA,NA,NA,NA,1,3,0,2,0,0,NA,NA,Camkk2,NA,NA,NA,NA,NA,NA,NA,0.895544636,0.889383347,NA,NA,NA,NA,NA,NA,0.149257439,0.148230558,-0.065565663,-0.079856834,-0.065140003,0,-0.138064081,-0.21217936,Cntn4*App*Camkk2*Plppr2_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
53,Cntn4,App,Camkk2,Shank1,Cntn4*App*Camkk2*Shank1,Excitatory.neurons,Excitatory.neurons,0.704434899,0.605842257,0.2171914,0.2171914,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.184189674,-0.184189674,-0.059454124,-0.059454124,NA,NA,NA,NA,-0.098854764,-0.086376224,0.367686476,0.367686476,NA,NA,NA,NA,NA,NA,0.056223008,0.056223008,1,3,1,1,1,0,NA,NA,Camkk2,NA,NA,NA,NA,NA,NA,NA,0.895544636,0.889383347,NA,NA,NA,NA,NA,NA,0.149257439,0.148230558,0.213839507,-0.094057754,0.066451098,0.014040961,0.207056659,0.281685379,Cntn4*App*Camkk2*Shank1_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
54,Cntn4,App,Camkk2,Clasp1,Cntn4*App*Camkk2*Clasp1,Excitatory.neurons,Excitatory.neurons,0.64835232,0.254529701,1.345510468,1.345510468,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.184189674,-0.184189674,0.041639414,0.041639414,NA,NA,NA,NA,-0.098854764,-0.086376224,0.167939814,0.167939814,NA,NA,NA,NA,NA,NA,NA,NA,2,2,1,1,0,0,NA,NA,Camkk2,NA,NA,NA,NA,NA,NA,NA,0.895544636,0.889383347,NA,NA,NA,NA,NA,NA,0.149257439,0.148230558,0.872989452,-0.06880787,0.020054132,0,0.848612584,0.923241303,Cntn4*App*Camkk2*Clasp1_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
55,Cntn4,App,Camkk2,Ppfia2,Cntn4*App*Camkk2*Ppfia2,Excitatory.neurons,Excitatory.neurons,0.55790123,0.256288605,1.119205788,0.993579964,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.184189674,-0.184189674,-0.111267063,-0.111267063,NA,NA,NA,NA,-0.098854764,-0.086376224,-0.090579556,-0.048762262,NA,NA,NA,NA,NA,NA,NA,NA,1,3,0,2,0,0,NA,NA,Camkk2,NA,NA,NA,NA,NA,NA,NA,0.895544636,0.889383347,NA,NA,NA,NA,NA,NA,0.149257439,0.148230558,0.758884695,-0.106914249,-0.033721425,0,0.688566858,0.763195578,Cntn4*App*Camkk2*Ppfia2_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
56,Cntn4,App,Camkk2,Syp,Cntn4*App*Camkk2*Syp,Excitatory.neurons,Excitatory.neurons,0.837592604,0.859568256,-0.037319518,-0.037319518,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.184189674,-0.184189674,-0.084470638,-0.084470638,NA,NA,NA,NA,-0.098854764,-0.086376224,-0.366008085,-0.366008085,NA,NA,NA,NA,NA,NA,-0.16827035,-0.16827035,1,3,0,2,0,1,NA,NA,Camkk2,NA,NA,NA,NA,NA,NA,NA,0.895544636,0.889383347,NA,NA,NA,NA,NA,NA,0.149257439,0.148230558,-0.037302202,-0.100279287,-0.109164288,-0.041674987,-0.162861483,-0.236976762,Cntn4*App*Camkk2*Syp_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
57,Cntn4,App,Camkk2,Arpp19,Cntn4*App*Camkk2*Arpp19,Excitatory.neurons,Excitatory.neurons,0.643152775,0.701673982,-0.125452583,-0.125452583,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.184189674,-0.184189674,-0.235188575,-0.235188575,NA,NA,NA,NA,-0.098854764,-0.086376224,0.094849827,0.094849827,NA,NA,NA,NA,NA,NA,NA,NA,1,3,1,1,0,0,NA,NA,Camkk2,NA,NA,NA,NA,NA,NA,NA,0.895544636,0.889383347,NA,NA,NA,NA,NA,NA,0.149257439,0.148230558,-0.124798561,-0.136948221,0.00210109,0,-0.192222127,-0.266337406,Cntn4*App*Camkk2*Arpp19_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
58,Cntn4,App,Camkk2,Clip1,Cntn4*App*Camkk2*Clip1,Excitatory.neurons,Excitatory.neurons,0.667611829,0.520148417,0.359474585,0.359474585,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.184189674,-0.184189674,-0.076325727,-0.076325727,NA,NA,NA,NA,-0.098854764,-0.086376224,-0.05669424,-0.01476627,NA,NA,NA,NA,NA,NA,NA,NA,1,3,0,2,0,0,NA,NA,Camkk2,NA,NA,NA,NA,NA,NA,NA,0.895544636,0.889383347,NA,NA,NA,NA,NA,NA,0.149257439,0.148230558,0.34475115,-0.098256175,-0.025231812,0,0.283007157,0.357635877,Cntn4*App*Camkk2*Clip1_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
59,Cntn4,App,Camkk2,Mfsd4a,Cntn4*App*Camkk2*Mfsd4a,Excitatory.neurons,Excitatory.neurons,0.257382372,0.627575719,-1.282578898,-1.282578898,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.184189674,-0.184189674,-0.204863965,-0.016516832,NA,NA,NA,NA,-0.098854764,-0.086376224,-0.177005553,-0.177005553,NA,NA,NA,NA,NA,NA,NA,NA,1,3,0,2,0,0,NA,NA,Camkk2,NA,NA,NA,NA,NA,NA,NA,0.895544636,0.889383347,NA,NA,NA,NA,NA,NA,0.149257439,0.148230558,-0.857170505,-0.083340544,-0.065335474,0,-0.931508513,-1.005623792,Cntn4*App*Camkk2*Mfsd4a_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
60,Cntn4,App,Camkk2,Tyro3,Cntn4*App*Camkk2*Tyro3,Excitatory.neurons,Excitatory.neurons,0.578415129,0.26121046,1.143872115,1.056338251,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.184189674,-0.184189674,-0.010333843,-0.000745668,NA,NA,NA,NA,-0.098854764,-0.086376224,-0.433387425,-0.238597897,NA,NA,NA,NA,NA,NA,NA,NA,1,3,0,2,0,0,NA,NA,Camkk2,NA,NA,NA,NA,NA,NA,NA,0.895544636,0.889383347,NA,NA,NA,NA,NA,NA,0.149257439,0.148230558,0.784258352,-0.079398128,-0.080083254,0,0.704517661,0.779146381,Cntn4*App*Camkk2*Tyro3_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
61,Cntn4,App,Camkk2,Acap2,Cntn4*App*Camkk2*Acap2,Excitatory.neurons,Excitatory.neurons,0.775638904,0.823389211,-0.086081647,-0.086081647,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.184189674,-0.184189674,-0.127317592,-0.127317592,NA,NA,NA,NA,-0.098854764,-0.086376224,-0.082433368,-0.033230678,NA,NA,NA,NA,NA,NA,NA,NA,1,3,0,2,0,0,NA,NA,Camkk2,NA,NA,NA,NA,NA,NA,NA,0.895544636,0.889383347,NA,NA,NA,NA,NA,NA,0.149257439,0.148230558,-0.085869652,-0.110870235,-0.029845125,0,-0.156227332,-0.230342611,Cntn4*App*Camkk2*Acap2_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
62,Cntn4,App,Camkk2,Mapk10,Cntn4*App*Camkk2*Mapk10,Excitatory.neurons,Excitatory.neurons,0.765700124,0.762678024,0.005697904,0.005697904,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.184189674,-0.184189674,-0.03833569,-0.03833569,NA,NA,NA,NA,-0.098854764,-0.086376224,-0.170024627,-0.170024627,NA,NA,NA,NA,NA,NA,0,0,1,3,0,2,0,0,NA,NA,Camkk2,NA,NA,Mapk10,NA,NA,NA,NA,0.895544636,0.889383347,NA,NA,NA,NA,0.99,0.99,0.314257439,0.313230558,0.005697842,-0.088790941,-0.063641756,0,-0.070518506,-0.227133785,Cntn4*App*Camkk2*Mapk10_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
63,Cntn4,App,Cdk16,Rtn1,Cntn4*App*Cdk16*Rtn1,Excitatory.neurons,Excitatory.neurons,0.35061544,0.405177833,-0.208113084,-0.123429837,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.012045115,-0.003497597,-0.068664775,-0.068664775,NA,NA,NA,NA,0.174345814,0.174345814,-0.068556625,-0.068556625,NA,NA,NA,NA,NA,NA,NA,NA,1,3,1,1,0,0,NA,NA,Cdk16,NA,NA,NA,NA,NA,NA,NA,0.849309928,0.848910055,NA,NA,NA,NA,NA,NA,0.141551655,0.141485009,-0.122806818,-0.051691716,0.026037778,0,-0.135633787,-0.206376292,Cntn4*App*Cdk16*Rtn1_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
64,Cntn4,App,Cdk17,Dnajc6,Cntn4*App*Cdk17*Dnajc6,Excitatory.neurons,Excitatory.neurons,0.497758162,0.568235168,-0.190684344,-0.172737094,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.105734807,-0.014575508,-0.156580424,-0.156580424,NA,NA,NA,NA,0.302164938,0.302164938,-0.05636653,-0.05636653,NA,NA,NA,NA,NA,NA,NA,NA,1,3,1,1,0,0,NA,NA,Cdk17,NA,NA,NA,NA,NA,NA,NA,0.542123879,0.577912645,NA,NA,NA,NA,NA,NA,0.09035398,0.096318774,-0.171039306,-0.076149973,0.059246416,0,-0.179491085,-0.227650472,Cntn4*App*Cdk17*Dnajc6_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
65,Cntn4,App,Cdk17,Dock7,Cntn4*App*Cdk17*Dock7,Excitatory.neurons,Excitatory.neurons,0.504164744,0.168344201,1.576795374,1.24470787,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.105734807,-0.014575508,0.033886866,0.033886866,NA,NA,NA,NA,0.302164938,0.302164938,0.081718716,0.074898901,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,0,0,0,NA,NA,Cdk17,NA,NA,NA,NA,NA,NA,NA,0.542123879,0.577912645,NA,NA,NA,NA,NA,NA,0.09035398,0.096318774,0.84679297,-0.028853198,0.092012933,0,0.878372838,0.923549828,Cntn4*App*Cdk17*Dock7_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
66,Cntn4,App,Cdk17,Dlgap4,Cntn4*App*Cdk17*Dlgap4,Excitatory.neurons,Excitatory.neurons,0.506617558,0.418986593,0.273398696,0.217085244,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.105734807,-0.014575508,-0.015599522,-0.015599522,NA,NA,NA,NA,0.302164938,0.302164938,-0.005767652,-0.005767652,NA,NA,NA,NA,NA,NA,NA,NA,1,3,1,1,0,0,NA,NA,Cdk17,NA,NA,NA,NA,NA,NA,NA,0.542123879,0.577912645,NA,NA,NA,NA,NA,NA,0.09035398,0.096318774,0.213738203,-0.041221237,0.071881247,0,0.229068208,0.274245198,Cntn4*App*Cdk17*Dlgap4_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
67,Cntn4,App,Cdk17,Mark3,Cntn4*App*Cdk17*Mark3,Excitatory.neurons,Excitatory.neurons,0.576455778,0.543678902,0.084304482,0.077569331,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.105734807,-0.014575508,-0.05152219,-0.045332177,NA,NA,NA,NA,0.302164938,0.302164938,0.517477049,0.369155117,NA,NA,NA,NA,NA,NA,NA,NA,1,3,2,0,0,0,NA,NA,Cdk17,NA,NA,Mark3,NA,NA,NA,NA,0.542123879,0.577912645,NA,NA,NA,NA,0.944477779,0.96751491,0.247766943,0.257571259,0.077414127,-0.048646961,0.161636264,0,0.133908778,0.25779225,Cntn4*App*Cdk17*Mark3_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
